"Jakie są poziomy rejestrowania informacji?","<p style=""text-align:left;"">Poziomy rejestrowania informacji:<br/>DEBUG, INFO, WARN, ERROR, FATAL.</p>","devops-handbook-25-14-create-telemetry-to-enable-seeing-and-solving-problems s:DevOps, 232"
"Jakie są negatywne efekty braku dostępnej publicznie telemetrii?","<p style=""text-align:left;"">Negatywne efekty braku dostępnej publicznie telemetrii:<br/>- budowanie kultury obwiniania,<br/>- niezdolność do budowania wiedzy.</p>","devops-handbook-25-14-create-telemetry-to-enable-seeing-and-solving-problems s:DevOps, 233"
"Jak ułatwić dostęp do telemetrii?","<p style=""text-align:left;"">Aby ułatwić dostęp do telemetrii:<br/>- samoobsługa,<br/>- każdy zainteresowany ma łatwy dostęp.</p>","devops-handbook-25-14-create-telemetry-to-enable-seeing-and-solving-problems s:DevOps, 236"
"Co to jest &quot;promiennik informacji&quot;? (information radiator)","<p style=""text-align:left;"">&quot;Promiennik informacji&quot; (information radiator) to:<br/>- mechanizm udostępniania danych,<br/>- tablica informacyjna, publicznie dostępna, przezroczystość,<br/>- zespół nie ma nic do ukrycia przed gośćmi,<br/>- zespół nie ma nic do ukrycia przed samym sobą.</p>","devops-handbook-25-14-create-telemetry-to-enable-seeing-and-solving-problems s:DevOps, 236"
"Jakie są poziomy telemetrii?","<p style=""text-align:left;"">Poziomy telemetrii:<br/>- poziom biznesowy,<br/>- poziom aplikacji,<br/>- poziom infrastruktury,<br/>- poziom oprogramowania klienckiego,<br/>- poziom potoku wdrożeń.</p>","devops-handbook-25-14-create-telemetry-to-enable-seeing-and-solving-problems s:DevOps, 239"
"Co to jest &quot;lejek nabywania klienta&quot;?","<p style=""text-align:left;"">&quot;Lejek nabywania klienta&quot; (customer acquisition funnel) to:<br/>- zawiera wskaźniki biznesowe,<br/>- określa teoretyczne kroki potencjalnego klienta.</p>","devops-handbook-25-14-create-telemetry-to-enable-seeing-and-solving-problems s:DevOps, 240"
"Jaką rolę pełnią wskaźniki biznesowe w kontekście parametrów infrastruktury?","<p style=""text-align:left;"">Wskaźniki biznesowe tworzą kontekst dla parametrów infrastruktury.</p>","devops-handbook-25-14-create-telemetry-to-enable-seeing-and-solving-problems s:DevOps, 243"
"Co to jest &quot;okres rozstrzygania&quot;?","<p style=""text-align:left;"">&quot;Okres rozstrzygania&quot; to:<br/>- przejściowy okres niższej jakości usługi,<br/>- ze względu na przejściowe problemy wynikające z wdrożenia nowej funkcjonalności,<br/>- np. chybione wyszukiwania w pamięci podręcznej.</p>","devops-handbook-25-14-create-telemetry-to-enable-seeing-and-solving-problems s:DevOps, 243"
"Co to jest &quot;wykrywanie odstających&quot;?","<p style=""text-align:left;"">&quot;Wykrywanie odstających&quot; (outlier detection) to:<br/>- technika statystyczna,<br/>- wykrywanie nieprawidłowych warunków działania,<br/>- które mogą spowodować znaczące obniżenie wydajności,<br/>- identyfikacja węzłów spoza wzorca,<br/>- usunięcie z produkcji.</p>","devops-handbook-26-15-analyze-telemetry-to-better-anticipate-problems-and-achieve-goals s:DevOps, 246"
"Które techniki statystyczne pomagają w wykrywaniu problemów?","<p style=""text-align:left;"">Techniki statystyczne, które pomagają w wykrywaniu problemów:<br/>- średnia,<br/>- odchylenie standardowe,<br/>- analiza parametrów produkcyjnych,</p>","devops-handbook-26-15-analyze-telemetry-to-better-anticipate-problems-and-achieve-goals s:DevOps, 246"
"Jak techniki statystyczne pomagają w wykrywaniu problemów?","<p style=""text-align:left;"">Techniki statystyczne pomagają w wykrywaniu problemów:<br/>- np. alert, gdy liczba prób nieuprawnionego logowania przekroczy wartość trzech odchyleń standardowych powyżej średniej.</p>","devops-handbook-26-15-analyze-telemetry-to-better-anticipate-problems-and-achieve-goals s:DevOps, 247"
"Co monitorować?","<p style=""text-align:left;"">Monitoruj (dąż do):<br/>- wskaźniki przewidujące awarię,<br/>- nie awarie.</p>","devops-handbook-26-15-analyze-telemetry-to-better-anticipate-problems-and-achieve-goals s:DevOps, 248"
"Na czym polega problem z technikami statystycznymi w wykrywaniu problemów?","<p style=""text-align:left;"">Problem z technikami statystycznymi w wykrywaniu problemów:<br/>- nie wszystkie zestawy danych mają rozkład Gaussa.</p>","devops-handbook-26-15-analyze-telemetry-to-better-anticipate-problems-and-achieve-goals s:DevOps, 249"
"Jak wykrywać problemy, gdy zestawy danych nie mają rozkładu Gaussa?","<p style=""text-align:left;"">Żeby wykrywać problemy, gdy zestawy danych nie mają rozkładu Gaussa to:<br/>- użyj technik wykrywania anomalii,<br/>- wyszukuj elementy niezgodne ze wzorcem.</p>","devops-handbook-26-15-analyze-telemetry-to-better-anticipate-problems-and-achieve-goals s:DevOps, 253"
"Co to jest &quot;wygładzanie&quot;?","<p style=""text-align:left;"">&quot;Wygładzanie&quot; (smoothing) to:<br/>- technika statystyczna,<br/>- uzycie średnich ruchomych (kroczących).</p>","devops-handbook-26-15-analyze-telemetry-to-better-anticipate-problems-and-achieve-goals s:DevOps, 253"
"Kto się boi wdrażać kod?","<p style=""text-align:left;"">Wdrażać kod boją się wszyscy, i Dev, i Ops.</p>","devops-handbook-27-16-enable-feedback-so-development-and-operations-can-safely-deploy-code s:DevOps, 260"
"Jak zwiększyć bezpieczeństwo wdrożeń?","<p style=""text-align:left;"">Aby zwiększyć bezpieczeństwo wdrożeń:<br/>- wdróż sprzężenia zwrotne w całym strumieniu wartości,<br/>- użyj telemetrii,<br/>- optymalizuj pod kątem MTTR (zamiast MTBF).</p>","devops-handbook-27-16-enable-feedback-so-development-and-operations-can-safely-deploy-code s:DevOps, 260"
"Co to jest MTBF?","<p style=""text-align:left;"">MTBF (mean time between failures) to:<br/>- średni czas bezawaryjnej pracy.</p>","devops-handbook-27-16-enable-feedback-so-development-and-operations-can-safely-deploy-code s:https://pl.wikipedia.org/wiki/MTBF"
"Co to jest &quot;poprawka w przód&quot;?","<p style=""text-align:left;"">&quot;Poprawka w przód&quot; (fix forward) to:<br/>- wprowadzanie w kodzie zmian, które eliminują wady,<br/>- a następnie przenieść je do produkcji za pośrednictwem potoku wdrożeń.</p>","devops-handbook-27-16-enable-feedback-so-development-and-operations-can-safely-deploy-code s:DevOps, 262"
"Jak naprawiać defekty szybciej?","<p style=""text-align:left;"">Aby naprawiać defekty szybciej:<br/>- wprowadź wspólne dyżury Dev i Ops,<br/>- budź programistów o 2 w nocy,<br/>- uświadom Dev, że &quot;gotowe&quot; oznacza również bezproblemowe w Ops.</p>","devops-handbook-27-16-enable-feedback-so-development-and-operations-can-safely-deploy-code s:DevOps, 263"
"Czym są &quot;zapytania kontekstowe&quot;?","<p style=""text-align:left;"">&quot;Zapytania kontekstowe&quot; to:<br/>- technik w projektowaniu UX,<br/>- obserwacja użytkowania aplikacji na produkcji,<br/>- przez programistów,<br/>- np. przy biurku klienta,<br/>- w konsekwencji programiści tworzą lepiej.</p>","devops-handbook-27-16-enable-feedback-so-development-and-operations-can-safely-deploy-code s:DevOps, 264"
"Co to jest &quot;UX&quot;?","<p style=""text-align:left;"">&quot;UX&quot; (user experience, doświadczenie użytkownika) to:<br/>- wrażenia użytkownika podczas korzystania z produktu.</p>","devops-handbook-27-16-enable-feedback-so-development-and-operations-can-safely-deploy-code s:https://pl.wikipedia.org/wiki/User_experience"
"Co to jest &quot;mechanizm odsyłania usługi&quot;?","<p style=""text-align:left;"">&quot;Mechanizm odsyłania usługi&quot; (service handback mechanism) to:<br/>- gdy usługa produkcyjna staje się krucha,<br/>- to Ops może przekazać utrzymanie usługi do Dev,<br/>- zapobiega powiększaniu długu technicznego.</p>","devops-handbook-27-16-enable-feedback-so-development-and-operations-can-safely-deploy-code s:DevOps, 268"
"Co to jest &quot;SRE&quot;?","<p style=""text-align:left;"">&quot;SRE&quot; (Site Reliability Engineers, inżynierowie niezawodności ośrodka) to:<br/>- inaczej inżynier Ops.</p>","devops-handbook-27-16-enable-feedback-so-development-and-operations-can-safely-deploy-code s:DevOps, 269"
"Na czym polegają procesy LRR i HRR?","<p style=""text-align:left;"">Procesy LRR i HRR polegają na:<br/>- LRR (Launch Readiness Review), pierwszy etap publikowania nowej usługi, publikuje i utrzymuje Dev,<br/>- HRR (Hand-Off Readiness Review), drugi etap, utrzymanie przechodzi do Ops,<br/>- listy kontrolne podobne, ale HRR bardziej restrykcyjna.</p>","devops-handbook-27-16-enable-feedback-so-development-and-operations-can-safely-deploy-code s:DevOps, 270"
"Jakie pytanie należy zadać przed rozpoczęciem budowy funkcjonalności?","<p style=""text-align:left;"">Przed rozpoczęciem budowy funkcjonalności należy zapytać:<br/>- czy powinniśmy budować tę funkcjonalność i dlaczego?</p>","devops-handbook-28-17-integrate-hypothesis-driven-development-and-a-b-testing-into-our-daily-work s:DevOps, 273"
"Jakie techniki pomagają określić, czy przewidywana funkcjonalność rzeczywiście pozwoli osiągnąć pożądane rezultaty?","<p style=""text-align:left;"">Techniki, które pomagają określić, czy przewidywana funkcjonalność rzeczywiście pozwoli osiągnąć pożądane rezultaty:<br/>- wytwarzanie oprogramowania sterowane hipotezami (hypothesis-driven development),<br/>- lejki popytu (customer acquisition funnels),<br/>- testowanie A/B,<br/>- ankiety, prototypy, testy użyteczności.</p>","devops-handbook-28-17-integrate-hypothesis-driven-development-and-a-b-testing-into-our-daily-work s:DevOps, 273"
"Jak zintegrować testy A/B z procesem testowania/publikowania/planowania cechy funkcjonalnej?","<p style=""text-align:left;"">Aby zintegrować testy A/B z procesem testowania cechy funkcjonalnej:<br/>- na przykład losowo wyświetlaj witrynę w wersji A albo B,<br/>- przeanalizuj różnicę wyników,<br/>- zdolność eksperymentowania rośnie z liczbą wdrożeń.</p>","devops-handbook-28-17-integrate-hypothesis-driven-development-and-a-b-testing-into-our-daily-work s:DevOps, 276, 277, 278"
"Jakie są inne nazwy testów A/B?","<p style=""text-align:left;"">Testy A/B to inaczej:<br/>- kontrolowane eksperymenty online,<br/>- testy podziału (split tests),<br/>- testowanie wielu zmiennych.</p>","devops-handbook-28-17-integrate-hypothesis-driven-development-and-a-b-testing-into-our-daily-work s:DevOps, 276"
"Jak zmniejszyć ryzyko wprowadzania zmian zanim zostaną wprowadzone?","<p style=""text-align:left;"">Aby zmniejszyć ryzyko wprowadzania zmian zanim zostaną wprowadzone:<br/>- stosuj &quot;pull request&quot;.</p>","devops-handbook-29-18-create-review-and-coordination-processes-to-increase-quality-of-our-current-work s:DevOps, 281"
"Co to jest &quot;pull request&quot;?","<p style=""text-align:left;"">&quot;Pull request&quot; (żądanie ściągnięcia) to:<br/>- forma wzajemnego przeglądania kodu,<br/>- uwzględnia Dev i Ops,<br/>- zainteresowani mogą przejrzeć, omówić, zmodyfikować.</p>","devops-handbook-29-18-create-review-and-coordination-processes-to-increase-quality-of-our-current-work s:DevOps, 281"
"Co to jest &quot;GitHub Flow&quot;?","<p style=""text-align:left;"">&quot;GitHub Flow&quot; to:<br/>- tworzenie nowej gałęzi,<br/>- praca na nowej gałęzi,<br/>- &quot;pull request&quot;,<br/>- scalenie do master,<br/>- wdrożenie na produkcję.</p>","devops-handbook-29-18-create-review-and-coordination-processes-to-increase-quality-of-our-current-work s:DevOps, 282https://guides.github.com/introduction/flow/"
"Co to jest &quot;myślenie alternatywne&quot;?","<p style=""text-align:left;"">&quot;Myślenie alternatywne&quot; (counterfactual thinking) to:<br/>- ludzka skłonność do tworzenia alternatyw zdarzeń, które już się wydarzyły,<br/>- opis &quot;systemu zgodnego z wyobrażeniami&quot; w przeciwieństwie do &quot;systemu w rzeczywistości&quot;.</p>","devops-handbook-29-18-create-review-and-coordination-processes-to-increase-quality-of-our-current-work s:DevOps, 283"
"Jakie są niebezpieczeństwa związane z procesami zatwierdzania zmian?","<p style=""text-align:left;"">Niebezpieczeństwa związane z procesami zatwierdzania zmian:<br/>- jeśli panuje kultura niskiego zaufania, dowodzenia, kontroli,<br/>- to praktyki DevOps (zarządzanie zmianami, testowanie),<br/>- mogą prowadzić do większych problemów.</p>","devops-handbook-29-18-create-review-and-coordination-processes-to-increase-quality-of-our-current-work s:DevOps, 284"
"Jakie są potencjalne zagrożenia związane ze &quot;zbytnim kontrolowaniem zmian&quot;?","<p style=""text-align:left;"">Potencjalne zagrożenia związane ze &quot;zbytnim kontrolowaniem zmian&quot; to:<br/>- długie czasy realizacji,<br/>- zmniejszenie siły i szybkości sprzężenia zwrotnego,<br/>- dodatkowe pytania, zatwierdzania, oceniania,<br/>- zamiast kontroli zewnętrznej, przeglądy współpracowników.</p>","devops-handbook-29-18-create-review-and-coordination-processes-to-increase-quality-of-our-current-work s:DevOps, 284"
"Jakie są techniczne środki zaradcze na zagrożenia?","<p style=""text-align:left;"">Techniczne środki zaradcze na zagrożenia:<br/>- redundancja,<br/>- mechanizmy pracy awaryjnej (failover): awaryjne przełączanie na rezerwowy system,<br/>- kompleksowe testy,<br/>- symulacje.</p>","devops-handbook-29-18-create-review-and-coordination-processes-to-increase-quality-of-our-current-work s:DevOps, 287"
"Czym są &quot;przeglądy kodu&quot;?","<p style=""text-align:left;"">Przeglądy kodu (code review) to:<br/>- wzajemne przeglądy dokonywanych zmian,<br/>- kodu, środowisk, baz danych,<br/>- poprawa jakości, wzajemna nauka,<br/>- jedna lub więcej opinii,<br/>- w przeciwieństwie do zatwierdzeń przez zewnętrzne organy przed wdrażaniem.</p>","devops-handbook-29-18-create-review-and-coordination-processes-to-increase-quality-of-our-current-work s:DevOps, 287"
"Jakie są wskazówki dotyczące przeglądów kodu?","<p style=""text-align:left;"">Wskazówki dotyczące przeglądów kodu:<br/>- każda zmiana przed wprowadzeniem do master podlega przeglądowi kodu,<br/>- każdy monitoruje zmiany w master,<br/>- zmiany wysokiego ryzyka są identyfikowane,<br/>- zbyt duża zmiana jest dzielona.</p>","devops-handbook-29-18-create-review-and-coordination-processes-to-increase-quality-of-our-current-work s:DevOps, 288"
"Jakie są formy przeglądu kodu?","<p style=""text-align:left;"">Formy przeglądu kodu:<br/>- programowanie w parach,<br/>- &quot;zapuszczanie żurawia&quot;,<br/>- wiadomości e-mail z powiadomieniami o zmianach,<br/>- przegląd kodu z wykorzystaniem narzędzi.</p>","devops-handbook-29-18-create-review-and-coordination-processes-to-increase-quality-of-our-current-work s:DevOps, 288"
"Jakie są potencjalne zagrożenia wynikające z większego udziału testów ręcznych?","<p style=""text-align:left;"">Potencjalne zagrożenia wynikające z większego udziału testów ręcznych:<br/>- awaria,<br/>- więcej testów, również ręcznych,<br/>- testy ręczne są wolniejsze i bardziej uciążliwe niż testy automatyczne,<br/>- dłuższy okres testowania,<br/>- rzadsze wdrażanie,<br/>- większa paczka,<br/>- zwiększenie paczki powoduje pogorszenie wdrożenia (trudne, więcej błędów, dłuższe naprawy).</p>","devops-handbook-29-18-create-review-and-coordination-processes-to-increase-quality-of-our-current-work s:DevOps, 290"
"Co to jest &quot;programowanie w parach&quot;?","<p style=""text-align:left;"">&quot;Programowanie w parach&quot;:<br/>- inaczej praca parami (pairing),<br/>- inaczej programowanie parami (pair programming),<br/>- dwóch inżynierów współpracuje na tej samej stacji roboczej,<br/>- kierowca i nawigator lub  obserwator,<br/>- stosowane nie tylko przez programistów.</p>","devops-handbook-29-18-create-review-and-coordination-processes-to-increase-quality-of-our-current-work s:DevOps, 291"
"Na czym polega programowanie w parach w kontekście TDD?","<p style=""text-align:left;"">Programowanie w parach w kontekście TDD polega na:<br/>- jeden inżynier pisze zautomatyzowane testy,<br/>- drugi inżynier implementuje kod.</p>","devops-handbook-29-18-create-review-and-coordination-processes-to-increase-quality-of-our-current-work s:DevOps, 291"
"Jakie są zalety &quot;programowanie w parach&quot;?","<p style=""text-align:left;"">Zalety &quot;programowanie w parach&quot;:<br/>- mniej błędów,<br/>- rozważone więcej możliwości projektowych,<br/>- wzajemna nauka,<br/>- chociaż programiści wolniejsi.</p>","devops-handbook-29-18-create-review-and-coordination-processes-to-increase-quality-of-our-current-work s:DevOps, 292"
"Jak weryfikować skuteczność przeglądu kodu przez współpracowników?","<p style=""text-align:left;"">Aby weryfikować skuteczność przeglądu kodu przez współpracowników:<br/>- obserwuj przestoje produkcyjne i analizuj proces przeglądu dla wszelkich istotnych zmian.</p>","devops-handbook-29-18-create-review-and-coordination-processes-to-increase-quality-of-our-current-work s:DevOps, 293"
"Czym charakteryzuje się dobre żądanie ściągnięcia (pull request)?","<p style=""text-align:left;"">Dobre żądanie ściągnięcia (pull request) posiada:<br/>- kontekst dla czytelnika,<br/>- dokumentację lub opis,<br/>- uzasadnienie,<br/>- wskazanie zagrożeń,<br/>- opis środków zaradczych,<br/>- pomysły na ulepszenia,<br/>- dyskusja rozwiązania,<br/>- czasem kilka stron dokumentacji.</p>","devops-handbook-29-18-create-review-and-coordination-processes-to-increase-quality-of-our-current-work s:DevOps, 293"
"Jak eliminować przeszkody organizacyjne?","<p style=""text-align:left;"">Aby eliminować przeszkody organizacyjne:<br/>- stosuj programowanie w parach (zamiast przeglądów zewnętrznych),<br/>- zaproponuj utrzymanie przez Dev (dla nowych technologii),<br/>- uczyń programistę odpowiedzialnym za zmianę (i zapewnienie weryfikacji).</p>","devops-handbook-29-18-create-review-and-coordination-processes-to-increase-quality-of-our-current-work s:DevOps, 296"
"Co to jest &quot;Trzecia droga: Techniczne praktyki ciągłego uczenia się i eksperymentowania&quot;?","<p style=""text-align:left;"">&quot;Trzecia droga: Techniczne praktyki ciągłego uczenia się i eksperymentowania&quot; to:<br/>- praktyki umożliwiające uczenie się,<br/>- tak szybko, wcześnie, często i tanio, jak to możliwe.</p>","devops-handbook-31-part-v-introduction s:DevOps, 301"
"Jakie praktyki składają się na &quot;Trzecia droga: Techniczne praktyki ciągłego uczenia się i eksperymentowania&quot;?","<p style=""text-align:left;"">Praktyki &quot;Trzecia droga: Techniczne praktyki ciągłego uczenia się i eksperymentowania&quot;:<br/>- praktyki uczenia się na podstawie wypadków i awarii,<br/>- praktyki organizowania i projektowania systemów pracy aby stale eksperymentować i uczyć się.</p>","devops-handbook-31-part-v-introduction s:DevOps, 301"
"Jakie mechanizmy składają się na &quot;Trzecia droga: Techniczne praktyki ciągłego uczenia się i eksperymentowania&quot;?","<p style=""text-align:left;"">Mechanizmy &quot;Trzecia droga: Techniczne praktyki ciągłego uczenia się i eksperymentowania&quot;:<br/>- &quot;kultura uczciwości&quot;: warunki dla bezpiecznej pracy,<br/>- wstrzykiwanie awarii produkcyjnych: odporność,<br/>- konwersja lokalnych odkryć na globalne usprawnienia,<br/>- rezerwacja czasu na stworzenie organizacyjnych mechanizmów usprawnień i uczenia się.</p>","devops-handbook-31-part-v-introduction s:DevOps, 301"
"Co to jest &quot;elastyczna organizacja&quot;?","<p style=""text-align:left;"">&quot;Elastyczna organizacja&quot; to organizacja, która:<br/>- wykrywa problemy,<br/>- rozwiązuje problemy,<br/>- udostępnia rozwiązania w całej organizacji.</p>","devops-handbook-32-19-enable-and-inject-learning-into-daily-work s:DevOps, 303"
"Jak zbudować &quot;elastyczną organizację&quot;?","<p style=""text-align:left;"">Zbuduj dynamiczny system uczenia się.</p>","devops-handbook-32-19-enable-and-inject-learning-into-daily-work s:DevOps, 303"
"Co to jest &quot;dynamiczny system uczenia się&quot;?","<p style=""text-align:left;"">&quot;Dynamiczny system uczenia się&quot; to system, który:<br/>- pozwala zrozumieć popełniane błędy,<br/>- przekształca zrozumienie na działania, które zapobiegają powtórzeniu podobnych błędów w przyszłości.</p>","devops-handbook-32-19-enable-and-inject-learning-into-daily-work s:DevOps, 303"
"Co to jest &quot;Chaos Monkey&quot;?","<p style=""text-align:left;"">&quot;Chaos Monkey&quot; to:<br/>- narzędzie zbudowane przez Netflix,<br/>- wstrzykuje błędy do infrastruktury,<br/>- doprowadziło do stworzenia usługi odpornej na rzeczywistą awarię Amazona,<br/>- przykład ciągłego uczenia się i eksperymentowania.</p>","devops-handbook-32-19-enable-and-inject-learning-into-daily-work s:DevOps, 304"
"Co to jest &quot;kultura sprawiedliwości&quot;?","<p style=""text-align:left;"">&quot;Kultura sprawiedliwości&quot; (just culture) to kultura, która:<br/>- traktuje błąd jako okazję do nauki,<br/>- nie karze za błędy,<br/>- uznaje, że błąd człowieka jest konsekwencją narzędzi.</p>","devops-handbook-32-19-enable-and-inject-learning-into-daily-work s:DevOps, 306"
"Co pomaga tworzyć kulturę sprawiedliwości i uczenia się?","<p style=""text-align:left;"">Kulturę sprawiedliwości pomagają tworzyć praktyki:<br/>- &quot;analiza post-mortem bez poszukiwania winnych&quot;: analiza wydarzeń i decyzji w czasie bliskim awarii,<br/>- kontrolowane wprowadzanie awarii do produkcji: stworzenie możliwości do ćwiczenia zachowań w sytuacjach awaryjnych.</p>","devops-handbook-32-19-enable-and-inject-learning-into-daily-work s:DevOps, 306"
"Jaki są warunki skutecznej &quot;analizy post-mortem&quot;?","<p style=""text-align:left;"">Warunki skutecznej &quot;analizy post-mortem&quot;:<br/>- natychmiast po wystąpieniu awarii,<br/>- opracowanie chronologii istotnych wydarzeń,<br/>- zebranie interesariuszy,<br/>- współdzielenie informacji bez obaw o karę lub odwet,<br/>- burza mózgów,<br/>- zaprojektowanie środków zaradczych,<br/>- opracowanie planu wdrożenia środków zaradczych,<br/>- opublikowanie wniosków dla jak najszerszego grona odbiorców.</p>","devops-handbook-32-19-enable-and-inject-learning-into-daily-work s:DevOps, 308"
"Czym powinien się charakteryzować &quot;środek zaradczy&quot;?","<p style=""text-align:left;"">&quot;Środek zaradczy&quot; powinien:<br/>- uniemożliwić popełnienie podobnego błędu w przyszłości,<br/>- bez założenia, że pracownicy będą &quot;lepsi&quot; (np. bardziej uważni).</p>","devops-handbook-32-19-enable-and-inject-learning-into-daily-work s:DevOps, 308"
"Podaj przykład środka zaradczego &quot;analizy post-mortem&quot;.","<p style=""text-align:left;"">Przykład środka zaradczego &quot;analizy post-mortem&quot;:<br/>- nowe automatyczne testy podczas wdrożenia.</p>","devops-handbook-32-19-enable-and-inject-learning-into-daily-work s:DevOps, 308"
"Jak poprawiać zarządzanie i rozumienie systemu w którym działamy (w kontekście awarii)?","<p style=""text-align:left;"">W celu poprawy zarządzania i rozumienia systemu w którym działamy:<br/>- wyszukuj coraz słabsze sygnały awarii (zmniejszaj próg tolerancji awarii),<br/>- analizuj sytuacje, w których o mało nie doszło do awarii,<br/>- wszelkie prace w strumieniu wartości technologii traktować jako eksperymentalne.</p>","devops-handbook-32-19-enable-and-inject-learning-into-daily-work s:DevOps, 310"
"Dlaczego organizacje stosujące praktyki DevOps częściej mają awarię?","<p style=""text-align:left;"">Organizacje stosujące praktyki DevOps częściej mają awarię, bo:<br/>- wysokowydajne organizacje publikują kilkadziesiąt razy częściej,<br/>- są bardziej otwarte na eksperymenty.<br/>Uwagi:<br/>- na podstawie raportu &quot;Raport 2014 State of DevOps Report&quot;,<br/>- dużo więcej wdrożeń nawet przy niższym współczynniku, to większa liczba awarii.</p>","devops-handbook-32-19-enable-and-inject-learning-into-daily-work s:DevOps, 312"
"Czym są &quot;dni gier&quot; (w kontekście awarii)?","<p style=""text-align:left;"">&quot;Dni gier&quot; (game days) to zaplanowane symulacje awarii:<br/>- określenie awarii,<br/>- przygotowanie środków zaradczych,<br/>- przeprowadzenie awarii.</p>","devops-handbook-32-19-enable-and-inject-learning-into-daily-work s:DevOps, 314"
"Co to jest &quot;inżynieria odporności&quot;?","<p style=""text-align:left;"">&quot;Inżynieria odporności&quot; (resilience engineering) to:<br/>- ćwiczenia mające na celu zwiększenie odporności poprzez iniekcję awarii na dużą skalę w kluczowych systemach.</p>","devops-handbook-32-19-enable-and-inject-learning-into-daily-work s:DevOps, 314"
"Jak poprawić odporność systemu pracy?","<p style=""text-align:left;"">Odporność systemu pracy poprawiają:<br/>- proaktywne planowanie,<br/>- testowanie scenariuszy awarii.</p>","devops-handbook-33-20-convert-local-discoveries-into-global-improvements s:DevOps, 317"
"Jak usprawnić komunikację między zespołami?","<p style=""text-align:left;"">Sposoby usprawnienia komunikacji między zespołami:<br/>- wykonywanie prac za pomocą poleceń w chat roomie,<br/>- emitowanie komunikatów w chat roomie podczas prac,<br/>- rejestrowanie i upublicznianie całej komunikacji,<br/>- komunikacja jako dokumentacja prac i praktyk.</p>","devops-handbook-33-20-convert-local-discoveries-into-global-improvements s:DevOps, 318"
"Jak zwiększyć zgodność organizacji z przepisami?","<p style=""text-align:left;"">Zgodność organizacji z przepisami jest proporcjonalna do stopnia, w jakim przepisy są wyrażone w kodzie.<br/>Czyli automatyzacja.</p>","devops-handbook-33-20-convert-local-discoveries-into-global-improvements s:DevOps, 319"
"Ile repozytoriów kodu powinna posiadać organizacja?","<p style=""text-align:left;"">Organizacja powinna posiadać jedno repozytorium kodu:<br/>- możliwość wykorzystywania doświadczeń wszystkich osób w organizacji,<br/>- kodowanie i współdzielenie wiedzy.</p>","devops-handbook-33-20-convert-local-discoveries-into-global-improvements s:DevOps, 320, 321"
"Co powinno być umieszczane w repozytorium kodu?","<p style=""text-align:left;"">W repozytorium kodu powinny być umieszczane:<br/>- kod źródłowy,<br/>- architektura jako kod,<br/>- standardy konfiguracji,<br/>- narzędzia do instalacji,<br/>- standardy i narzędzia testowania, w tym zabezpieczenia,<br/>- narzędzia obsługi potoku wdrożeń,<br/>- narzędzia monitorowania i analizy,<br/>- samouczki i standardy.</p>","devops-handbook-33-20-convert-local-discoveries-into-global-improvements s:DevOps, 321, 327"
"Jaką rolę pełnią testy automatyczne w rozpowszechnianiu wiedzy?","<p style=""text-align:left;"">Testy automatyczne, szczególnie TDD:<br/>- stanowią specyfikację systemu,<br/>- pokazują dobre praktyki użycia.</p>","devops-handbook-33-20-convert-local-discoveries-into-global-improvements s:DevOps, 322"
"Podaj przykłady wymagań niefunkcjonalnych ułatwiających wdrożenia.","<p style=""text-align:left;"">Przykłady wymagań niefunkcjonalnych ułatwiających wdrożenia:<br/>- odpowiednia liczba wskaźników telemetrycznych w aplikacji i środowiskach,<br/>- możliwość dokładnego śledzenia zależności,<br/>- odpowiednia elastyczność usług oraz degradacji,<br/>- zgodność pomiędzy wersjami,<br/>- możliwość archiwizacji danych,<br/>- możliwość łatwej analizy logów,<br/>- możliwość śledzenia żądań od użytkowników,<br/>- proste, scentralizowane środowisko działania z wykorzystaniem flag funkcji i podobnych mechanizmów.</p>","devops-handbook-33-20-convert-local-discoveries-into-global-improvements s:DevOps, 322"
"Jak zapewnić powtarzalność zadań operacyjnych?","<p style=""text-align:left;"">W celu zapewnienia powtarzalności zadań operacyjnych:<br/>- automatyzuj całość lub część,<br/>- standaryzuj i dokumentuj,<br/>- twórz historyjki użytkownika Ops.</p>","devops-handbook-33-20-convert-local-discoveries-into-global-improvements s:DevOps, 324"
"Na czym polega standaryzacja stosu technologii?","<p style=""text-align:left;"">Standaryzacja stosu technologii polega na:<br/>- wybraniu technologii pomagających osiągnąć cele organizacji,<br/>- maksymalizacja wydajności zespołu vs. cele całej organizacji,<br/>- wspólne uzgodnienie Dev i Ops.<br/>Zwykle miękkie granice obejmujące niewielką liczbę technologii.</p>","devops-handbook-33-20-convert-local-discoveries-into-global-improvements s:DevOps, 325"
"Co to jest &quot;improvement blitz&quot;?","<p style=""text-align:left;"">&quot;Improvement blitz&quot; (czasami &quot;kaizen blitz&quot;) to:<br/>- jedna z praktyk Toyota Production System,<br/>- dedykowany i skoncentrowany okres do rozwiązania określonego problemu,<br/>- zwykle kilka dni.</p>","devops-handbook-34-21-reserve-time-to-create-organizational-learning-and-improvement s:DevOps, 329"
